"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тестирование наличия и корректности всех элементов таблицы","141","Проверка структуры HTML таблицы","","2025-12-01","passed","2025-12-01","TestTable","test_z6_10","",""
"Тестирование что клик по ссылке меняет location.hash и прокручивает страницу","304","Проверка изменения hash при навигации","","2025-12-01","passed","2025-12-01","TestLinksNavigation","test_z14_20","",""
"Тестирование что ссылки в nav ведут на правильные якоря","60","Проверка href у навигационных ссылок","","2025-12-01","passed","2025-12-01","TestLinksNavigation","test_z14_20","",""
"Тестирование наличия медиа элементов и их атрибутов","142","Проверка видео и аудио элементов","","2025-12-01","passed","2025-12-01","TestMediaElements","test_z6_10","",""
"Тест проверяет что все атрибуты ID уникальны и их количество не менее 80","756","Проверка уникальности и количества всех ID на странице","","2025-12-01","passed","2025-12-01","","test_z1and2","",""
"Тестирование что изображение существует и имеет alt-атрибут","76","Проверка наличия и атрибутов изображения","","2025-12-01","passed","2025-12-01","TestMediaElements","test_z6_10","",""
"Тестирование что чекбокс subscribe изначально отмечен","17","Проверка начального состояния чекбокса","","2025-12-01","passed","2025-12-01","TestCheckboxRadio","test_z14_20","",""
"Тестирование возможности снятия и установки чекбокса","115","Проверка переключения чекбокса","","2025-12-01","passed","2025-12-01","TestCheckboxRadio","test_z14_20","",""
"Тестирование что радиокнопка male отмечена, а female - нет","26","Проверка начального состояния радиокнопок","","2025-12-01","passed","2025-12-01","TestCheckboxRadio","test_z14_20","",""
"Тестирование что все referenced ID существуют на странице","744","Проверка отсутствия мертвых атрибутов","","2025-12-01","passed","2025-12-01","TestNoDeadAttributes","test_z21_25","",""
"Параметризованный тест для проверки существования всех основных кнопок","59","Проверка наличия кнопок на странице","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Тестирование что blockquote имеет корректный cite атрибут","52","Проверка атрибута cite у blockquote","","2025-12-01","passed","2025-12-01","TestBlockquote","test_z21_25","",""
"Тестирование что форма невалидна при пустом поле fullname","132","Проверка валидации формы с пустыми полями","","2025-12-01","passed","2025-12-01","TestFormJavaScriptValidation","test_z14_20","",""
"Тестирование что элемент input-button существует","37","Проверка наличия кастомной кнопки","","2025-12-01","passed","2025-12-01","TestCustomButton","test_z14_20","",""
"Тестирование что секция кнопок имеет data-section атрибут","61","Проверка data-section у секции кнопок","","2025-12-01","passed","2025-12-01","TestDataAttributes","test_z21_25","",""
"Тестирование что у поля fullname есть корректный placeholder","55","Проверка placeholder у поля fullname","","2025-12-01","passed","2025-12-01","TestPlaceholderAndValue","test_z14_20","",""
"Тестирование что все aside элементы находятся внутри main","50","Проверка вложенности aside внутри main","","2025-12-01","passed","2025-12-01","TestSemanticNesting","test_z14_20","",""
"Тестирование заполнения и отправки формы с проверкой отсутствия ошибок","4025","Проверка отправки формы без ошибок валидации","","2025-12-01","failed","2025-12-01","TestFormValidation","test_z6_10","",""
"Тестирование что все form элементы имеют связанные label","151","Проверка связки label с form элементами","","2025-12-01","passed","2025-12-01","TestLabelInputAssociation","test_z11_13","",""
"Тестирование что body элемент имеет data-user атрибут","48","Проверка data-user у body элемента","","2025-12-01","passed","2025-12-01","TestDataAttributes","test_z21_25","",""
"Параметризованный тест для проверки существования всех основных кнопок","57","Проверка наличия кнопок на странице","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Тестирование что элемент time содержит правильный текст","52","Проверка текстового содержимого элемента time","","2025-12-01","passed","2025-12-01","TestTimeAndAbbr","test_z21_25","",""
"Тестирование открытия/закрытия содержимого при клике на summary","328","Проверка взаимодействия с details/summary","","2025-12-01","passed","2025-12-01","TestDetailsSummary","test_z4and5","",""
"Тестирование что header и footer находятся на верхнем уровне","105","Проверка верхнеуровневых header и footer","","2025-12-01","passed","2025-12-01","TestSemanticNesting","test_z14_20","",""
"Тестирование что кнопка btn-submit включена и имеет правильный тип","92","Проверка свойств кнопки btn-submit","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Параметризованный тест для проверки существования всех основных кнопок","55","Проверка наличия кнопок на странице","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Тестирование что кнопка btn-primary имеет состояние disabled","56","Проверка отключенного состояния кнопки btn-primary","","2025-12-01","passed","2025-12-01","TestButtons","test_z3","",""
"Тестирование что у изображения установлен атрибут loading='lazy'","50","Проверка lazy loading у изображения","","2025-12-01","passed","2025-12-01","TestLazyLoading","test_z14_20","",""
"Тестирование что форма валидна при заполненных обязательных полях","469","Проверка валидации формы с заполненными полями","","2025-12-01","passed","2025-12-01","TestFormJavaScriptValidation","test_z14_20","",""
"Тестирование что элемент select с фруктами существует на странице","35","Проверка наличия выпадающего списка fruit-select","","2025-12-01","passed","2025-12-01","TestDropdownMenu","test_z4and5","",""
"Тестирование что inline code элемент содержит правильный текст","88","Проверка inline кода","","2025-12-01","passed","2025-12-01","TestCodeElements","test_z21_25","",""
"Тестирование что все article элементы находятся внутри main","36","Проверка вложенности article внутри main","","2025-12-01","passed","2025-12-01","TestSemanticNesting","test_z14_20","",""
"Тестирование что blockquote содержит правильный текст","108","Проверка текста внутри blockquote","","2025-12-01","passed","2025-12-01","TestBlockquote","test_z21_25","",""
"Тестирование возможности выбора значения apple и корректного отображения","321","Проверка выбора опции 'Яблоко' в выпадающем списке","","2025-12-01","passed","2025-12-01","TestDropdownMenu","test_z4and5","",""
"Тестирование что элемент details изначально открыт","51","Проверка открытого состояния details по умолчанию","","2025-12-01","passed","2025-12-01","TestDetailsSummary","test_z4and5","",""
"Тестирование что все основные семантические элементы присутствуют на странице","145","Проверка наличия семантических элементов","","2025-12-01","passed","2025-12-01","TestSemanticElements","test_z6_10","",""
"Тестирование корректности accessibility атрибутов для доступности","43","Проверка ARIA атрибутов и ролей","","2025-12-01","passed","2025-12-01","TestAriaAttributes","test_z11_13","",""
"Тестирование что pre элемент содержит код функции","86","Проверка блока кода в pre элементе","","2025-12-01","passed","2025-12-01","TestCodeElements","test_z21_25","",""
